1.324665391485850208e+01 1.150477208078263397e-02 0.000000000000000000e+00
1.324476180602906972e+01 1.150477286784271080e-02 0.000000000000000000e+00
1.324286996746228873e+01 1.150477200376154134e-02 0.000000000000000000e+00
1.324097839911955710e+01 1.150477199386324562e-02 0.000000000000000000e+00
1.323908710096227637e+01 1.150477218111450525e-02 0.000000000000000000e+00
1.323719607295185519e+01 1.150477282424731441e-02 0.000000000000000000e+00
1.323530531504970575e+01 1.150477242772102691e-02 0.000000000000000000e+00
1.323341482721724560e+01 1.150478245036334890e-02 0.000000000000000000e+00
1.323152460941590114e+01 1.150477198754654151e-02 0.000000000000000000e+00
1.322963466160710055e+01 1.150477202378461308e-02 0.000000000000000000e+00
1.322774498375227736e+01 1.150477225138219796e-02 0.000000000000000000e+00
1.322585557581287752e+01 1.150477198696602150e-02 0.000000000000000000e+00
1.322396643775034342e+01 1.150477197467728030e-02 0.000000000000000000e+00
1.322207756952612279e+01 1.150477197007496871e-02 0.000000000000000000e+00
1.322018897110167934e+01 1.150477247373323311e-02 0.000000000000000000e+00
1.321830064243847325e+01 1.150477201942987776e-02 0.000000000000000000e+00
1.321641258349797532e+01 1.150477202172527254e-02 0.000000000000000000e+00
1.321452479424165283e+01 1.150477197212224599e-02 0.000000000000000000e+00
1.321263727463099080e+01 1.150477224899971139e-02 0.000000000000000000e+00
1.321075002462747250e+01 1.150477197026135608e-02 0.000000000000000000e+00
1.320886304419258828e+01 1.150477205063863036e-02 0.000000000000000000e+00
1.320697633328783205e+01 1.150477243738600754e-02 0.000000000000000000e+00
1.320508989187470661e+01 1.150477296430527617e-02 0.000000000000000000e+00
1.320320371991471831e+01 1.150477196726538975e-02 0.000000000000000000e+00
1.320131781736938059e+01 1.150477333766645495e-02 0.000000000000000000e+00
1.319943218420020870e+01 1.150477196964706100e-02 0.000000000000000000e+00
1.319754682036872673e+01 1.150477206035906835e-02 0.000000000000000000e+00
1.319566172583646413e+01 1.150477241113766202e-02 0.000000000000000000e+00
1.319377690056495567e+01 1.150477197195699103e-02 0.000000000000000000e+00
1.319189234451573967e+01 1.150477196880432887e-02 0.000000000000000000e+00
1.319000805765036155e+01 1.150477202940106136e-02 0.000000000000000000e+00
1.318812403993037208e+01 1.150477196876616148e-02 0.000000000000000000e+00
1.318624029131732733e+01 1.150477197113170327e-02 0.000000000000000000e+00
1.318435681177278873e+01 1.150477200400240423e-02 0.000000000000000000e+00
1.318247360125832301e+01 1.150477200699756564e-02 0.000000000000000000e+00
1.318059065973550403e+01 1.150485209067139691e-02 0.000000000000000000e+00
1.317870798716590919e+01 1.150477197435392264e-02 0.000000000000000000e+00
1.317682558351112121e+01 1.150478458132240742e-02 0.000000000000000000e+00
1.317494344873272993e+01 1.150477197041290325e-02 0.000000000000000000e+00
1.317306158279233053e+01 1.150477257972858450e-02 0.000000000000000000e+00
1.317117998565152348e+01 1.150477232456592093e-02 0.000000000000000000e+00
1.316929865727191284e+01 1.150477198309811031e-02 0.000000000000000000e+00
1.316741759761511155e+01 1.150477230352167472e-02 0.000000000000000000e+00
1.316553680664273429e+01 1.150477197371138106e-02 0.000000000000000000e+00
1.316365628431640289e+01 1.150477196726226378e-02 0.000000000000000000e+00
1.316177603059774448e+01 1.150477196912296808e-02 0.000000000000000000e+00
1.315989604544839686e+01 1.150477197744803094e-02 0.000000000000000000e+00
1.315801632882999428e+01 1.150477196991206257e-02 0.000000000000000000e+00
1.315613688070417808e+01 1.150477216804052932e-02 0.000000000000000000e+00
1.315425770103260206e+01 1.150477587358400208e-02 0.000000000000000000e+00
1.315237878977691999e+01 1.150477198487604921e-02 0.000000000000000000e+00
1.315050014689879099e+01 1.150477275046654299e-02 0.000000000000000000e+00
1.314862177235988305e+01 1.150477199551789426e-02 0.000000000000000000e+00
1.314674366612186596e+01 1.150477340563304564e-02 0.000000000000000000e+00
1.314486582814641658e+01 1.150477286405757540e-02 0.000000000000000000e+00
1.314298825839521712e+01 1.150477197352290856e-02 0.000000000000000000e+00
1.314111095682995511e+01 1.150488255587002462e-02 0.000000000000000000e+00
1.313923392341232521e+01 1.150477196853476325e-02 0.000000000000000000e+00
1.313735715810402382e+01 1.150477197253861432e-02 0.000000000000000000e+00
1.313548066086675803e+01 1.150477198102558239e-02 0.000000000000000000e+00
1.313360443166223490e+01 1.150477201253810935e-02 0.000000000000000000e+00
1.313172847045217040e+01 1.150477198333361463e-02 0.000000000000000000e+00
1.312985277719828581e+01 1.150477200783861682e-02 0.000000000000000000e+00
1.312797735186230597e+01 1.150477197734178780e-02 0.000000000000000000e+00
1.312610219440596282e+01 1.150477197334108526e-02 0.000000000000000000e+00
1.312422730479099187e+01 1.150477203159194252e-02 0.000000000000000000e+00
1.312235268297913748e+01 1.150477198332430090e-02 0.000000000000000000e+00
1.312047832893214583e+01 1.150477252345448800e-02 0.000000000000000000e+00
1.311860424261177371e+01 1.150477197635924910e-02 0.000000000000000000e+00
1.311673042397977618e+01 1.150477197206984693e-02 0.000000000000000000e+00
1.311485687299791891e+01 1.150477199161648902e-02 0.000000000000000000e+00
1.311298358962797117e+01 1.150477197361294071e-02 0.000000000000000000e+00
1.311111057383171108e+01 1.150477202158798132e-02 0.000000000000000000e+00
1.310923782557091499e+01 1.150477198054684035e-02 0.000000000000000000e+00
1.310736534480737170e+01 1.150477197006497497e-02 0.000000000000000000e+00
1.310549313150287176e+01 1.150477200062632530e-02 0.000000000000000000e+00
1.310362118561921108e+01 1.150477197583559159e-02 0.000000000000000000e+00
1.310174950711819442e+01 1.150477199775730083e-02 0.000000000000000000e+00
1.309987809596162833e+01 1.150477197231910415e-02 0.000000000000000000e+00
1.309800695211132648e+01 1.150479629334656348e-02 0.000000000000000000e+00
1.309613607552910786e+01 1.150477201880695591e-02 0.000000000000000000e+00
1.309426546617679676e+01 1.150477281893180943e-02 0.000000000000000000e+00
1.309239512401622285e+01 1.150477214803099189e-02 0.000000000000000000e+00
1.309052504900922109e+01 1.150477198958111368e-02 0.000000000000000000e+00
1.308865524111763357e+01 1.150477197014420500e-02 0.000000000000000000e+00
1.308678570030330413e+01 1.150477338079305620e-02 0.000000000000000000e+00
1.308491642652808551e+01 1.150477201676052691e-02 0.000000000000000000e+00
1.308304741975383401e+01 1.150477207087217436e-02 0.000000000000000000e+00
1.308117867994241479e+01 1.150477196840017126e-02 0.000000000000000000e+00
1.307931020705569303e+01 1.150477197522824409e-02 0.000000000000000000e+00
1.307744200105554278e+01 1.150477197385275235e-02 0.000000000000000000e+00
1.307557406190383986e+01 1.150477197312296113e-02 0.000000000000000000e+00
1.307370638956247610e+01 1.150477225736516382e-02 0.000000000000000000e+00
1.307183898399333444e+01 1.150477202242903077e-02 0.000000000000000000e+00
1.306997184515831201e+01 1.150477197159106672e-02 0.000000000000000000e+00
1.306810497301930951e+01 1.150477200895693754e-02 0.000000000000000000e+00
1.306623836753823298e+01 1.150477207964287554e-02 0.000000000000000000e+00
1.306437202867699376e+01 1.150477203595427073e-02 0.000000000000000000e+00
1.306250595639750856e+01 1.150477197619649040e-02 0.000000000000000000e+00
1.306064015066169937e+01 1.150477197848593508e-02 0.000000000000000000e+00
1.305877461143149532e+01 1.150477201784833557e-02 0.000000000000000000e+00
1.305690933866882908e+01 1.150477200568470956e-02 0.000000000000000000e+00
1.305504433233563866e+01 1.150477199375704931e-02 0.000000000000000000e+00
1.305317959239386738e+01 1.150477196868990824e-02 0.000000000000000000e+00
1.305131511880546746e+01 1.150477198067623164e-02 0.000000000000000000e+00
1.304945091153239112e+01 1.150477211892268932e-02 0.000000000000000000e+00
1.304758697053659944e+01 1.150477214411414068e-02 0.000000000000000000e+00
1.304572329578005885e+01 1.150477200219213701e-02 0.000000000000000000e+00
1.304385988722474110e+01 1.150477197844150187e-02 0.000000000000000000e+00
1.304199674483262150e+01 1.150477199159260534e-02 0.000000000000000000e+00
1.304013386856568424e+01 1.150477240206049419e-02 0.000000000000000000e+00
1.303827125838591527e+01 1.150477200790508275e-02 0.000000000000000000e+00
1.303640891425530768e+01 1.150477197371193097e-02 0.000000000000000000e+00
1.303454683613585985e+01 1.150486302423233721e-02 0.000000000000000000e+00
1.303268502398957551e+01 1.150515831968933894e-02 0.000000000000000000e+00
1.303082347777846373e+01 1.150477211738657607e-02 0.000000000000000000e+00
1.302896219746454065e+01 1.150477200516259423e-02 0.000000000000000000e+00
1.302710118300982423e+01 1.150477199552967476e-02 0.000000000000000000e+00
1.302524043437634127e+01 1.150477199191266009e-02 0.000000000000000000e+00
1.302337995152612393e+01 1.150477203925593696e-02 0.000000000000000000e+00
1.302151973442120614e+01 1.150477202383819696e-02 0.000000000000000000e+00
1.301965978302362892e+01 1.150477200950103356e-02 0.000000000000000000e+00
1.301780009729544574e+01 1.150477198740885131e-02 0.000000000000000000e+00
1.301594067719870296e+01 1.150477197049212461e-02 0.000000000000000000e+00
1.301408152269546115e+01 1.150477197486940092e-02 0.000000000000000000e+00
1.301222263374778443e+01 1.150477209539982511e-02 0.000000000000000000e+00
1.301036401031773693e+01 1.150477198657602618e-02 0.000000000000000000e+00
1.300850565236739875e+01 1.150477200875469480e-02 0.000000000000000000e+00
1.300664755985884824e+01 1.150477198710210362e-02 0.000000000000000000e+00
1.300478973275416905e+01 1.150477215206487970e-02 0.000000000000000000e+00
1.300293217101545196e+01 1.150477197519121642e-02 0.000000000000000000e+00
1.300107487460479483e+01 1.150477198374676505e-02 0.000000000000000000e+00
1.299921784348429732e+01 1.150477283364503486e-02 0.000000000000000000e+00
1.299736107761606618e+01 1.150477197311832248e-02 0.000000000000000000e+00
1.299550457696221528e+01 1.150477509437644423e-02 0.000000000000000000e+00
1.299364834148486025e+01 1.150477204741680130e-02 0.000000000000000000e+00
1.299179237114612562e+01 1.150477207096779926e-02 0.000000000000000000e+00
1.298993666590813945e+01 1.150477410191989153e-02 0.000000000000000000e+00
1.298808122573303514e+01 1.150477219444204745e-02 0.000000000000000000e+00
1.298622605058295143e+01 1.150477197085018888e-02 0.000000000000000000e+00
1.298437114042003415e+01 1.150477205140132408e-02 0.000000000000000000e+00
1.298251649520643269e+01 1.150477310444826713e-02 0.000000000000000000e+00
1.298066211490430355e+01 1.150477197198838085e-02 0.000000000000000000e+00
1.297880799947580854e+01 1.150477197630148628e-02 0.000000000000000000e+00
1.297695414888310950e+01 1.150477197001333572e-02 0.000000000000000000e+00
1.297510056308838422e+01 1.150477218395770836e-02 0.000000000000000000e+00
1.297324724205380342e+01 1.150477198228799444e-02 0.000000000000000000e+00
1.297139418574155378e+01 1.150477342506265807e-02 0.000000000000000000e+00
1.296954139411382378e+01 1.150477198899747810e-02 0.000000000000000000e+00
1.296768886713280544e+01 1.150477200398242021e-02 0.000000000000000000e+00
1.296583660476069610e+01 1.150477197142357397e-02 0.000000000000000000e+00
1.296398460695970201e+01 1.150498591175691705e-02 0.000000000000000000e+00
1.296213287369203115e+01 1.150477206628137787e-02 0.000000000000000000e+00
1.296028140491990044e+01 1.150477197232467781e-02 0.000000000000000000e+00
1.295843020060552675e+01 1.150477197125623907e-02 0.000000000000000000e+00
1.295657926071114119e+01 1.150477200305710830e-02 0.000000000000000000e+00
1.295472858519897130e+01 1.150477201982425847e-02 0.000000000000000000e+00
1.295287817403124997e+01 1.150477482763677915e-02 0.000000000000000000e+00
1.295102802717022605e+01 1.150477199685655261e-02 0.000000000000000000e+00
1.294917814457814309e+01 1.150477197103791371e-02 0.000000000000000000e+00
1.294732852621725527e+01 1.150477203841756592e-02 0.000000000000000000e+00
1.294547917204982035e+01 1.150477197112768739e-02 0.000000000000000000e+00
1.294363008203810139e+01 1.150477198093734221e-02 0.000000000000000000e+00
1.294178125614436681e+01 1.150477297672594310e-02 0.000000000000000000e+00
1.293993269433089033e+01 1.150477270838698614e-02 0.000000000000000000e+00
1.293808439655995279e+01 1.150477216813769292e-02 0.000000000000000000e+00
1.293623636279383859e+01 1.150477197471112822e-02 0.000000000000000000e+00
1.293438859299483923e+01 1.150477285831574478e-02 0.000000000000000000e+00
1.293254108712524975e+01 1.150477212161752326e-02 0.000000000000000000e+00
1.293069384514737052e+01 1.150477197428574280e-02 0.000000000000000000e+00
1.292884686702351260e+01 1.150477198904727681e-02 0.000000000000000000e+00
1.292700015271598168e+01 1.150477198320182422e-02 0.000000000000000000e+00
1.292515370218709769e+01 1.150477197377369233e-02 0.000000000000000000e+00
1.292330751539918410e+01 1.150477208031056367e-02 0.000000000000000000e+00
1.292146159231456792e+01 1.150477226469121504e-02 0.000000000000000000e+00
1.291961593289558330e+01 1.150501316098263491e-02 0.000000000000000000e+00
1.291777053710456791e+01 1.150479634211072286e-02 0.000000000000000000e+00
1.291592540490386654e+01 1.150477218781345047e-02 0.000000000000000000e+00
1.291408053625583108e+01 1.150477202229283590e-02 0.000000000000000000e+00
1.291223593112281165e+01 1.150477202267330933e-02 0.000000000000000000e+00
1.291039158946717436e+01 1.150477198298789291e-02 0.000000000000000000e+00
1.290854751125128175e+01 1.150477201624572343e-02 0.000000000000000000e+00
1.290670369643750526e+01 1.150477197843400613e-02 0.000000000000000000e+00
1.290486014498822165e+01 1.150477198465787478e-02 0.000000000000000000e+00
1.290301685686581301e+01 1.150477196975623582e-02 0.000000000000000000e+00
1.290117383203266499e+01 1.150477236345509580e-02 0.000000000000000000e+00
1.289933107045117211e+01 1.150477197427460761e-02 0.000000000000000000e+00
1.289748857208373245e+01 1.150477197615560471e-02 0.000000000000000000e+00
1.289564633689274764e+01 1.150477210131297875e-02 0.000000000000000000e+00
1.289380436484062820e+01 1.150477682528090219e-02 0.000000000000000000e+00
1.289196265588978640e+01 1.150477210636123918e-02 0.000000000000000000e+00
1.289012121000264344e+01 1.150477196957894535e-02 0.000000000000000000e+00
1.288828002714162402e+01 1.150477196853300250e-02 0.000000000000000000e+00
1.288643910726915642e+01 1.150477197536621185e-02 0.000000000000000000e+00
1.288459845034767781e+01 1.150477232000635640e-02 0.000000000000000000e+00
1.288275805633962889e+01 1.150477221487158572e-02 0.000000000000000000e+00
1.288091792520745571e+01 1.150477199343606302e-02 0.000000000000000000e+00
1.287907805691361141e+01 1.150477197359536276e-02 0.000000000000000000e+00
1.287723845142055090e+01 1.150477390239891366e-02 0.000000000000000000e+00
1.287539910869073800e+01 1.150477219366926110e-02 0.000000000000000000e+00
1.287356002868663829e+01 1.150477199733509169e-02 0.000000000000000000e+00
1.287172121137072978e+01 1.150477317203991122e-02 0.000000000000000000e+00
1.286988265670548692e+01 1.150477198025768449e-02 0.000000000000000000e+00
1.286804436465339307e+01 1.150477199027872405e-02 0.000000000000000000e+00
1.286620633517693868e+01 1.150477208146527021e-02 0.000000000000000000e+00
1.286436856823861952e+01 1.150477203312841486e-02 0.000000000000000000e+00
1.286253106380093314e+01 1.150477196945686939e-02 0.000000000000000000e+00
1.286069382182638599e+01 1.150477227792557830e-02 0.000000000000000000e+00
1.285885684227748982e+01 1.150477197775147571e-02 0.000000000000000000e+00
1.285702012511675818e+01 1.150477237942062851e-02 0.000000000000000000e+00
1.285518367030671349e+01 1.150477205505739779e-02 0.000000000000000000e+00
1.285334747780988351e+01 1.150477199642485453e-02 0.000000000000000000e+00
